07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:05:28 (pull_client) Intan BK - Table pro_sijil : '81' inserted.
07:05:28 (pull_client) Intan BK - Table pro_sijil : '82' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '83' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '84' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '85' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '86' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '87' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '88' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '89' inserted.
07:05:29 (pull_client) Intan BK - Table pro_sijil : '90' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '91' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '92' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '93' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '94' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '95' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '96' inserted.
07:05:30 (pull_client) Intan BK - Table pro_sijil : '97' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '98' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '99' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '100' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '101' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '102' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '103' inserted.
07:05:31 (pull_client) Intan BK - Table pro_sijil : '104' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '105' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '106' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '107' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '108' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '109' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '110' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '111' inserted.
07:05:32 (pull_client) Intan BK - Table pro_sijil : '112' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '113' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '114' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '115' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '116' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '117' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '118' inserted.
07:05:33 (pull_client) Intan BK - Table pro_sijil : '119' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '120' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '121' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '122' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '123' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '124' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '125' inserted.
07:05:34 (pull_client) Intan BK - Table pro_sijil : '126' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '127' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '128' inserted.
07:05:35 (pull_client) Intan BK - Table pro_sijil : '129' inserted.
